1,2140 22 4086 304 0 666 116 13 34 15 34 14 3215 452 3 42 12848 76 0 32909 5 0 263 57 1 0 5430 85 93 0 96 6 46 1863 7 885 2 89 16657 1 286 4093 363 17 3800 4722 1 63 54 4727 1722 1487 2 54 744 287 43 3 1722 8456 2 68 256 89 0 666 1 63 35 594 2697 5 33277 97 4 980 3 381 3779 77 127 3013 257 35 1863 6 0 162 1595 1 2101 35 2137 96 73 4 4921 2
3,379 402 112 42 703 1467 80 171 1348 152 338 1348 46 184 23 2399 31 9936 7 1855 55 50 75 11 12 8 1889 1929 2 4 883 4050 26 125 167 1353 404 185 331 17 481 114 5 169 803 88 5250 26 4
3,2373 1702 814 181 2896 3 5848 814 112 9661 6 0 2374 2200 5 0 879 2373 5848 4658 1 5547 9 51 80 1501 90 803 2 21 18101 90 338 1 814 36 11077 0 2008 3 968 3 6288
2,1855 2735 117 209 519 0 198 269 479 249 33 1430 155 77 94 6 24 557 3 1563 847 31 1855 1 0 115 17 4533 16678 229 5882 1 83148 251 19 8399 7 3532 333 5691 37234 644 7 6524 2
1,6273 7875 1120 5809 47 19 0 83320 16780 120 6 0 95 168 108 455 0 1173 1204 6 99 111 150 253 120 780 1 53 818 780 7 103 1149 2
2,984 3032 3 385 22988 49228 191 5 984 330 1054 3789 37 0 1569 781 28 60 27 2304 73 4 3822 3516 19 183 1596 1132 2024 258 282 2
1,7102 1118 3568 73 8243 5 391 54 23 0 327 5 4906 5826 1 58 343 85 838 38 33 9077 16026 446 7 189 21 41 31 4 713 2606 11208 0 8936 54 79082 18240 9 0 228 110 344 7 9 0 110 85 344 251 2
0,194 31318 881 5 1240 20995 13 34 15 34 14 507 22 2116 5665 7 22811 28179 0 881 5 0 1240 20995 9 60 1 3134 107 37 0 7403 194 1496 71 377 15012 6 4 272 519 30509 26 0 12826 14013 5281 2
1,2158 11 12 8 9689 98 1065 94 953 1756 1 14757 13 263 206 15 14 1756 2158 10810 1123 2358 4309 9689 98 1065 58 94 11 12 8 16 96 21 1056 71 0 5937 1388 308 5 4 296 4102 902 2
3,884 8567 105 9 2013 499 884 412 1736 33 1837 3 24 49245 115 3 1517 105 9 24 3101 4621 2837 2
3,2373 1 814 3 5284 499 2373 412 74 2 37733 7 814 74 2 16498 9 60 28 75 43 724 4 128 3 6779 2373 258 1 318 24 2451 452 26877 466 1 19 814 11 12 8 16 229 181 6998 2
1,203 307 11272 7 8085 46 254 3 239 176 3311 1076 13 32 15 14 309 393 10 0 89 4843 5 0 11663 2 63
2,1306 265 1954 271 10 2551 3788 4793 13 2250 15 1306 265 412 102 1 0 57 11 12 8 16 3349 7498 5 184 258 1 1823 0 368 5 576 271 224 27 4953 0 1760 5 4 424 19 0 41 2551 2
2,29886 950 3 196 2200 108 31589 2293 36 4172 24 1175 21 0 829 5 0 41 244 1 21 207 257 0 162 5 58 1787 1 455 0 950 5 314 74 2
0,5330 1732 9 601 4798 33 1922 253 306 37 1663 7 21757 4 1669 7 33 1922 1 4193 86 7291 5330 1634 9 713 9 60 19 35 1922 6 4 3 1516 2028 36 162 5001 5 0 41 273 2
0,7541 36435 11 417 8 3 3806 13 34 15 34 14 70 5 0 137 22 356 7948 29 1077 782 1593 2293 18956 11 417 8 1037 5 382 330 109 3 3600 1870 9 24 694 7 713 3432 2712 559 2
2,14309 2105 1086 1066 613 274 299 8 25 1308 1831 106 28 108 27 101 3137 152 5 24 10586 1086 1066 143 3 1219 8432 2
1,13398 5648 1158 251 5899 217 176 13 34 15 34 14 231 47 518 3066 0 4105 4916 43 2110 31 10986 21 58 109 4 79 355 3 46 1067 5405 154 2 0 2894 1077 26 152 291 23 182 70 2085 30 1232 2
2,12719 535 1861 2146 1478 114 6290 14151 1 963 55 12719 570 768 74 11 12 8 16 576 535 1861 326 1478 114 20 0 59 1562 3317 255 6 378 716 7 7999 675 255 2
1,626 2587 11 12 8 151 712 1 50 0 2906 36 43 3 42 231 23 131 3375 254 3 1648 70 5 0 152 10144 821 22152 6 0 96 1 50 837 119 94 1 9133 4 18742 939 6 11150 626 11 12 8 16 570 1 0 2906 36 968 2
3,87 6814 9520 3 5808 2599 1704 450 800 1 148 1 44155 796 2521 2 58 2129 6395 24 2655 21 440 253 20 51 7 51 216 3928 229 258 3 416 143 5949 1 265 7 5775 19 869 166 7 19 3486 2
1,4644 21587 4304 1 450 800 1 148 6 18882 10414 7 2526 47709 1 0 86 1 0 3759 1159 7 0 443 1949 2693 4 598 5 456 3258 60 17 38 3729 292 10 855 9701 2267 80 1094 2
3,4438 30 4 49 8 264 321 49 8 141 4438 748 476 6 21915 6 4 1163 49004 254 55 6 2616 18819 22522 11 12 8 10339 2 0 212 38 629 7 3684 2 0 11336 1471 64271 5 462 110 1 85 88 15023 50 677 378 2
0,126 1 5293 1382 3 162 6662 13 34 15 34 14 126 29 856 480 19 0 745 5 2835 936 411 1 123 5293 1 9 5169 7185 6662 9 8964 1932 26 6007 20 366 5 4 1241 382 269 480 1 0 619 1409 5 2248 92 2
1,1461 12851 26 239 1243 60 11 12 8 16 11428 21 3207 701 8191 4 663 51 506 1076 1227 80 171 11 12 3700 1936 1867 27 38 13148 1 50 171 98 4815 1154 75 11 12 3700 912 3
0,13130 1 15986 1 18662 3293 3 1282 57 22 238 7740 13 113 15 113 14 1250 1958 996 13130 147 7 15986 1768 1 484 396 26 699 5100 9551 7921 1 28 75 93 303 3 3293 19 41 147 1958 106 3 1282 0 57 22 238 7740 2
2,6661 1800 4038 1759 9 242 65 345 13 32 15 32 14 6661 1767 1 0 57 22 134 238 65 18 59 1 190 14670 576 271 9 62 9 18 0 121 5 242 65 100 2
1,1996 101 318 3 3335 4 15068 120 6 35 1572 58965 19 1513 7 1807 1 0 804 88 8660 2 75 2066 11 12 8 151 335 581 7 54 38 1025 370 2 26 1395 73454 2
2,6365 4036 24081 641 26 62821 0 692 197 5 204 13 6365 15 1427 0 197 641 14611 21 910 108 1 50 922 0 24081 641 26 21194 3 11497 3133 31 1815 2
0,18 45 2895 146 587 6 272 3070 2076 0 136 778 4924 3 1211 0 1925 3070 10 0 3272 6 78 7 652 259 119 79 1 157 28 9 60 2
1,1804 10684 1173 1204 1599 10153 9 33534 2406 84 3920 0 1942 5 139 230 110 150 6 0 1204 5 4 6273 7875 1173 17 38 2214 818 7 2639 5 70 5 1804 22 140 39655 2
2,3 3547 51 15986 1768 29 85011 890 6 627 773 19 33 957 1958 708 2396 5 51 80 3440 90 5433 2 18662 38 4363 6 1883 7 2074 0 1744 5 3243 22647 1958 1914
1,20 692 1 8831 1002 46730 17295 0 5341 1073 10 2029 834 291 23 4596 8487 97 75 43 856 46 11197 127 2 8831 57231 29 510 107 7 228 9 35 7 54 129 2843 27 6 35 6981 7 26969 2
0,3306 12663 358 1277 670 318 0 89 272 9 1071 1 63 111 27 1960 1 86 136 22 771 71 278 11605 29 3236 311 13142 2
1,320 383 48 6 2087 2087 383 48 320 11 12 8 16 881 20 75 4893 3 6055 4 239 16702 6 0 522 3513 147 6 24939 108 2
1,1065 3423 543 1065 57 2739 79659 1065 3423 29 91 8837 1065 57 6 4 532 619 3512 991 1 20 126 1074 3 599 0 2836 1339 5 33 1152 17 101 43 838 91 10175 26 24 2893 431 2
0,409 6555 325 16673 1023 328 5939 43 4779 4 1023 9 202 133 1469 830 11 12 8 16 7935 237 1 111 23 245 3 27791 6 4 1720 494 6 7443 5 4 16673 5 316 7 3883 31 0 325 1069 2
2,12079 2517 77744 535 1098 9 5486 13 32 15 32 14 12079 2517 102 2 9 62 18 688 4 3574 114 587 6 558 160 1 20 4 5486 18 2024 3 0 3742 739 5 4 3234 143 734 2851 18 280 526 10 7388 7 9633 2
1,7689 112 43 1251 77 293 0 18984 5520 35 470 4102 9 142 70 5 0 192 293 71 204 21 0 25151 1081 182 20 54 38 23248 4 1163 464 386 3 42 8465 97 1062 3606 6459 1655 31 902 119 94 2
0,32 1100 30 136 1908 13365 176 9 425 13 32 15 32 14 86 136 1686 4 7181 18 13365 176 44 1033 461 279 425 70 94 18 174 0 994 195 390 247 1 213 3 4 18 27324 1100 350 9 62 2
0,1281 670 10 51 482 178 41 741 5 137 1762 1281 1345 35 711 5 988 26 838 323 3924 267 482 3 1774 278 178 2
3,11720 33981 21 2003 56 10800 601 1617 56 256 27 1703 21 1965 6 27657 1 2371 29 785 1010 41 121 19370 2018 5 2003 1 1965 11 12 8 16 238 967 2
3,2373 258 189 1966 3259 2373 412 7 125 1353 3259 43 145 4 9227 882 21 3040 469 258 3 125 338 2 0 53 216 36 2864 4693 499 17 2384 2373 258 1 587 0 672 5 3259
0,25 904 6743 4083 6 459 25 904 6743 43 2671 6 820 536 1 28850 367 178 9 0 1758 6 459 2 0 290 1156 6328 10 459 1 8372 22586 1 92 54 4773 0 25 996 47 1526 7 793 3 42 880 73 8630 2
0,274 49354 4645 204 1 192 293 14 415 13 32 15 32 14 274 88 27084 10 462 3438 21 0 415 5 344 9 0 52 142 5 46 192 1036 293 71 204 9 62 2
3,5426 160 3615 9 27 1 1890 477 40 515 39 18 40 56 515 39 40 515 39 25 83 13 32 15 14 270 214 66 523 4478 5426 18 1551 102 40 20488 39 190 4 2795 114 340 6 558 18 160 9 62 1 1317 428 376 1759 1 20 477 18 3789 10 24 2925 1336 7 644 177 18 258 2 40 56 515 39
3,1695 1 21 299 8 151 128 541 33 2390 31 1210 13 2199 15 2199 14 1210 569 1757 1007 2754 0 254 60 10 1695 264 116 11 417 8 2795 146 1238 5 21 299 8 151 264 258 13 16659 15 1 4 1905 723 853 2588 0 410 22 238 264 1784 59 2
2,2597 5481 301 9 5085 573 626 14 13745 258 252 2597 282 9 62 7819 3 4 301 6 0 192 260 783 896 687 1 1229 26 7322 475 31 17484 890 2024 3 0 1225 5 5085 7 49320 573 2
3,266 2079 1973 5368 48 674 481 114 1195 676 11 12 8 16 49318 266 2079 1973 1 5547 21 0 598 11 12 8 16 49319 1885 3281 1 220 5363 77 79 97 27 38 3776 3 42 0 31275 1973 6 0 57 2
2,1822 100 23877 280 174 265 25 83 13 32 15 14 2798 100 22812 354 9 62 20 4 27056 135 4084 0 312 3347 9 469 2937 7 33 1576 5 25 66 104 981 2
3,11893 1 1824 37412 73 17559 549 4 25 169 1808 266 31 11893 23 1131 9 4 5795 749 702 8 27 484 7395 0 436 7 7815 1571 1059 2
2,5022 92 27 22 9 1003 10 148 1 392 349 13 32 15 14 8754 2644 339 2652 282 40 4 262 82 89 19286 193 82 56 315 63 39 14245 40 56 4 39 28 9 62 17 27 23 9 1003 3 658 24 3559 271 706 7 3 5840 7999 763 6 271 508 416 6 392 2
3,87 2935 3 2078 25 761 3773 633 4 546 44 4 79 37 5348 0 52 474 5 538 1617 662 633 1 87 102 6 1049 163 3 368 0 119 474 5 24 1096 2450 2591 115 1 27 28 60 2
0,1571 1023 9 325 3697 6 11172 1575 409 11 12 8 16 1247 1634 2278 62 3 2914 202 133 1469 830 11 12 8 16 325 3697 237 1 4338 0 254 10 4 2065 5 2463 3883 31 297 3080 10 0 52 109 6 609 2
3,321 4116 10 2296 264 1234 542 233 434 14 321 102 23 930 9 4 1234 542 177 17 98 970 27 8967 3 196 2337 5 3548 542 115 7 998 4 1339 5 19524 264 874 268 0 27 569 14608 1 33 321 329 28 60 21 0 3304 1982 7 125 745 22 264 1307 7 27 521 471 2
2,2597 5481 301 9 5085 573 626 55 13745 258 252 2597 282 9 62 7819 3 4 301 6 0 192 260 783 896 687 1 1229 26 7322 475 31 17484 890 2024 3 0 1225 5 5085 7 49320 573 2
0,683 1636 657 2483 11 12 8 16 368 5116 5 657 2483 3220 2926 1 1117 4 94 355 108 1 3497 21 4 683 6 246 3 477 261 368 2 51 80 1520 110 5403 0 1439 20 0 399 538 2649 573 17
2,469 1232 623 12385 677 25 83 13 32 15 14 66 847 1118 51 8597 6 450 1 10821 26 2370 549 100 1 7336 615 6 78 7 0 2362 2939 162 5 0 390 247 485 2
0,136 5929 16608 220 10076 10 48042 13 34 15 34 14 86 136 872 0 1760 11 843 8 7 0 13934 11 843 8 6 0 2419 17 4266 98 5997 5754 288 4262 257 4 694 2142 5396 9 35 121 2
3,12859 1007 2914 313 22 372 232 173 283 1757 1007 9 62 2754 313 102 22 1499 18 45 4386 146 232 10 461 143 115 221 372 74 1 7185 70 5 0 77 201 5174 3 0 7092 691 1350 2
2,388 872 65 100 19081 736 1595 255 498 154 242 65 100 36 276 736 1595 255 119 79 7 901 1567 736 763 98 208 7559 3813 1 0 173 479 28 9 62 2
2,197 641 4619 3 651 1775 30 30658 4468 30 348 0 9416 5 0 5373 1626 765 13 4274 15 7 1391 641 1 0 692 197 5 204 13 6365 15 93 1427 0 197 641 4619 21 910 508 1140 6 0 44009 1231 5 957 913 1259 10 0 79 7507 6 1017 3 651
0,388 373 538 7664 392 255 706 13 34 15 34 14 0 173 283 22 373 538 1460 4 8943 365 156 62 1 933 17 0 1567 340 6 65 100 36 89 196 24 1246 63 9 365 255 119 79 224 0 736 22 2318 2612 98 3402 1905 1775 2
2,9551 7921 23 507 11 12 8 16 5277 343 243 30 39637 143 4517 9551 4433 7921 1 85 23 172 3 636 0 57 11 12 8 16 238 7740 1 29 2671 20 0 5277 343 6 507 2
3,4293 933 44 33718 269 7388 31 779 1894 4263 277 986 3146 6 0 398 23 5171 4 1393 2514 3 8476 1 4 458 2759 1106 2
0,628 1 491 413 2263 7211 3 388 3317 178 13 113 15 113 14 628 7 491 484 413 16250 3 173 283 3317 178 21 4 1610 6 1049 6 2025 1 4000 7083 5981 28 2
2,87 4378 119 143 3773 633 4 546 44 4 79 37 5348 0 52 474 5 538 1617 662 633 1 87 92 27 163 3 368 0 119 474 5 24 1096 2450 2591 115 1 6 1049 2
2,45828 48 345 272 19 16741 679 1118 48 0 1548 9 461 460 7910 679 9 62 26 29514 48 24 5486 8134 466 10 130 41 1790 6 4 232 1517 3872 6 24 424 1 0 38441 11 12 8 16 3449 719 2
1,3124 3 3976 7787 0 343 85 92 54 2066 11 12 8 151 43 4 2002 5 6658 825 54 38 588 23 189 16556 845 6 0 1141 10 4 3322 54 15134 3 0 472 3976 7787 1 0 502 6 0 57 4 663 107 355 2
0,3195 2969 409 1247 174 325 494 1575 13 32 15 14 682 5 32502 2995 635 202 133 1469 830 5 10778 62 20 1247 2052 172 3 2914 0 52 3697 5 3883 31 4564 1708 918 912 20 366 5 4 483 137 2
0,1881 30 916 2427 43 1013 7307 186 3791 23 40 81 39 69 40 56 81 39 9423 17 400 1796 5433 5 6475 2427 43 2110 916 6 78 43 1013 7307 186 166 850 514 42 6 8646 5 1663 73 3128 123 1378 1863 2
3,1609 30 7881 22 2758 1973 0 7985 2758 23 4 140 6931 10 0 395 5 57 22 2021 1973 2
0,1272 2732 3 2080 10 294 709 1100 5514 13 113 15 113 14 5150 2166 1272 2824 49 8 806 17419 49 8 31 35 176 6 652 22 390 247 1 35 1146 28 1 50 36 68 1015 155 825 516 47 2421 13356 2
0,388 175 3121 3 6055 8087 6 4900 494 13 113 15 113 14 0 173 283 6925 10 4 29963 494 3 1976 0 2845 5 24 25 329 1922 19 5807 388 175 1387 5772 6887 38265 35 5345 71 904 9583 2
2,1366 10003 25 811 10 4679 1178 4 7730 4317 1366 2073 62 3 6363 25 5710 10 4679 1178 55 3007 29611 792 19791 1 12904 10 0 9001 1 17 43 599 879 19 629 361 2
2,30603 1 17268 121 1617 662 633 392 925 9 0 5172 5 87 2693 17 27 11 12 8 16 880 1617 662 633 392 284 1 2450 2591 542 115 2383 17268 7 30603 9 62 484 7513 46 413 10 0 4967 765 2
1,3233 3 396 6 25 83 1957 243 13 32 15 14 57 1957 154 6647 4523 3233 2195 572 29 432 261 2233 21 0 362 756 646 261 37 2693 9 62 17 572 36 396 6 0 25 83 1957 9 530 735 2
3,2371 3 610 21 1965 22 252 1083 13 34 15 34 14 0 4507 17 1965 22 252 1083 2003 29 9388 123 8675 5 5360 8316 7 39702 2690 24 502 293 705 62 2
1,2722 449 818 780 5 4 906 3738 150 26 349 205 225 4 203 307 4742 36 2080 10 33 2651 959 174 6036 165 75 36 2534 0 569 2
3,9069 5672 329 20 590 2638 24062 1 149 373 5 1696 3390 893 116 1685 730 1 36 1648 2097 6186 1 85 163 3 2840 2
3,1609 30 540 22 4455 0 893 221 22 264 713 172 26895 3072 6 0 23547 11119 2
1,993 8729 301 5 3738 150 26 205 225 203 307 40 81 39 69 40 56 81 39 20 993 5 8318 1749 46 223 10650 62 3 9705 33949 1 261 36276 9298 0 12505 564 85 3915 205 3 721 0 21958 23881 17 150 0 906 3738 2
2,5074 1800 0 376 9 2668 14958 5074 102 1 4 1353 5 644 258 17 38 838 571 11 12 8 16 238 1324 3041 1 16092 360 376 1759 6 24 312 558 516 350 62 2
3,215 1483 105 321 167 1 3638 250 1303 6 407 215 29 596 4 25 1458 167 3 501 3781 4 3104 156 1616 0 250 2155 5 105 407 7 166 143 1728 1 0 22610 1 22982 252 28 62 2
0,830 944 12622 772 3 3890 44 325 1575 13 32 15 14 328 1066 133 11711 12622 28 9 62 54 7 103 166 1833 780 31 1469 830 22 5938 101 2027 2460 0 202 133 303 3 659 4 2891 9 4 3697 31 325 2
0,78 5929 3152 358 10 473 4187 246 13 32 15 14 78 22 12542 104 28 9 62 17 89 201 13848 63 26 24 16006 2961 653 3 4 4187 5 2313 473 5621 21 0 616 2
2,1695 3790 11 417 8 2795 3184 34038 264 128 13 32 15 32 14 1695 264 9 62 1464 18 24 11 417 8 2795 146 700 1803 5 21 151 264 258 74 18 1 2588 0 356 66 248 167 19 51 18 80 3955 90 513 2
2,363 0 1134 913 36 3827 171 0 692 197 5 204 145 0 44009 1231 5 24 2826 913 9 62 2 1166 0 560 197 1427 520 31 0 393 245 580 641 2539 1 0 913 8191 7147
3,1352 4296 87 6814 237 3 4124 244 7666 1 87 9106 24 3959 2071 1350 2
3,2371 5587 360 2003 8 2669 245 1367 419 11 12 8 16 2371 1426 28443 26 1965 11 12 8 16 36873 1083 2003 108 1 3117 3 1438 794 182 7178 1745 5 0 49546 967 3 501 447 46 52
1,3378 7 60 124 9 0 1091 1395 11 12 8 151 5746 0 3895 88 2732 3 42 121 9 60 124 347 37 4 640 79 4848 2 31 3 5437 1 75 2052 1163 464 2
3,215 1483 105 321 167 1 3638 250 1303 6 407 407 71 1905 2976 55 7990 1 14062 1 7 104 2274 55 326 26 2438 31 1215 3 667 2 26 15079 29286 1 3888 2
3,2371 2088 853 252 1083 9 1965 13 34 15 34 14 0 1426 2371 28322 62 853 24 4537 4831 705 19 1965 22 252 1083 2003 2
0,328 1012 787 44 457 5 325 2658 13 32 15 32 14 328 275 205 9 62 18 787 4 3111 635 26 13732 5 33749 0 1061 18 5 4 297 10560 19 10651 37 2867 661 18 150 261 2
2,8829 6 41 770 1386 3453 161 3911 348 280 40 81 39 69 40 56 81 39 732 13 1018 15 14 4 683 6 0 770 1386 734 196 298 716 48 1335 14 7 2630 25 83 11 12 8 16 859 533 1817 3 4 30010 26790 14 348 280 65 100 7 4 901 3395 6 41 469 1232 2
3,5591 408 4 3889 8315 71 1064 8753 66 2045 552 6402 4925 72849 2540 1583 13081 6483 7 35 216 3 3480 453 115 22566 31 46 229 1004 17 4987 105 4450 6 130 3084 5 125 1785 2
1,346 5706 6 8367 19 19609 1105 4231 3381 27265 6 6267 431 8367 9 62 19 4 1783 155 1 9395 5 4 1105 503 31 8842 1470 10721 19609 6 35 52 621 6 4 226 2
0,11104 848 996 7735 3 557 5865 8217 13 113 15 113 14 41 1552 848 996 2580 1285 44 1064 11507 5 11104 1194 7 28 75 36 380 3 3219 46 3635 47 5032 6 0 530 195 390 247 2
2,3951 2156 334 257 259 1962 1 603 41 18 45 22996 40 81 39 69 40 56 81 39 19969 1 27038 13 1018 15 14 1306 265 412 23 2156 334 257 259 1962 7 603 4 18 45 3134 90 41 881 6 0 522 260 1 0 644 177 59 28 62 2
3,87 9691 49 8 29252 49 8 2006 1410 87 350 9 62 4 2561 474 5 25 1410 3916 3 208 27 2941 10 216 3 1115 8839 229 1088 2
3,1352 897 2399 6737 7161 1467 10477 62714 452 3 8785 4 2256 22 2113 174 2488 288 3 6737 2
1,1461 968 3 4886 2594 6 96 421 37 1109 0 52 53 228 3 0 349 203 307 1 0 506 1076 1227 968 3 208 0 57 239 3226 26 605 62 124 22 96 421 21 169 2 9375 6579 1035 1765 1280 2182 2125 1825 10 349 71 20809 2111 15781 1 85 452 3 344 10 0 203 307 2 484 47 48072 2
0,6724 2553 32006 881 17 1551 1325 3 5568 571 570 1500 13 371 332 15 371 332 14 2328 13 1018 15 14 1835 0 2134 5 0 197 5 571 3 0 798 5 110 85 240 21542 32006 29 4 7593 1329 2
3,0 397 655 23 855 1 286 905 21 62 22 6384 5 0 655 1609 1 1155 334 6515 35 6305 17 0 655 23 0 89 1929 582 63 10 397 2 286 2335 54 3408 42 597 17 4 79 31 189 2 916 1948
3,26980 3307 67 435 649 542 5306 435 649 2491 26980 74 9 62 145 0 4335 5 24 25 26980 649 542 633 13 73313 15 1337 1 111 1158 27 8193 0 1410 3 2942 67 1 21961 7 3572 1951 15453 5 49362 1358 2
3,302 22 655 1436 3598 5298 13 34 15 34 14 302 184 74 9 62 1631 4 25 34054 655 19 4 1162 1877 20 581 20 4 27010 445 34055 5 0 2038 3296 3598 22 2393 2
2,313 11 12 8 16 232 241 1533 5174 372 5894 9 62 24 729 3 4 18 45 4386 146 691 375 31 313 37 0 173 283 1038 0 232 1 7185 0 77 3305 5699 3 4 128 2
0,1090 7765 1369 11 12 8 16 219 377 86 1714 1090 29 880 366 6 4 1617 9 4465 601 1 182 306 174 0 187 11 12 8 16 390 247 2
2,1366 1002 3 208 4679 1178 51 17222 3695 30 4 4317 1006 7 679 479 36 585 2914 25 4881 3882 0 4679 766 244 2 268 0 811 1 139 50 0 6200 4679 1178 101 42 4636 3 5475 19 198 1007 2
1,10241 24584 1 15943 241 8149 0 1377 5 0 49261 96 77 72 124 36 1748 1 0 10241 145 84 2 224 4 1231 5 5376 31 0 96 1075 33 24556 4545 8417 6 4 72969
1,456 2553 4205 19 4685 13 34 15 34 14 456 3759 1159 4782 11514 2064 4 156 62 17 547 157 43 9667 149 236 1155 4685 76 4279 2626 4224 2
0,772 3 7552 486 1529 0 106 653 26 1325 1378 1445 4024 3488 29 28 27 29 3681 4 1573 5 199 11 12 8 16 1632 358 7 23 2544 3 7552 288 165 0 486 104 744 68 2128 24 316 31 78 794 2922 823 2
3,540 1000 218 291 19 2470 413 0 59 29 182 145 0 368 5 53 874 1 0 7186 27390 7 30154 1 6 364 2 0 218 291 129 344 2393 6 2470 7 540 11 12 8 16 594 20568 1161 1806 2
2,1923 3 5568 2306 2489 16169 13 32 15 32 14 1923 2842 3493 1 0 18 57 22 238 770 2577 1 28 9 62 27 101 18 2132 24 143 2632 7 757 6849 2306 21 0 18 492 5 33 959 26 25 83 1514 339 3946 18 2489 73 232 9580 2
1,4906 138 30 1129 23 446 5 79 8 7165 522 233 434 584 5137 2144 1129 1 85 235 1 172 4 154 19 17459 7203 7 5286 3187 954 4454 1 38 969 148 446 5 0 79 26 0 4906 138 2
0,1151 21 4 49917 21 5369 9 122 1 0 6695 4849 6 0 925 2038 10421 13 70501 15 6 4592 38 28093 2 3507 31 4 9666 6286 144 21 0 3251 10 9090 1 0 3593 38 131 1594 31 53 107 355 1 174 4839
0,486 7122 1798 880 565 6 78 0 1052 1028 106 5 1445 24634 3488 1798 573 3 43 880 4 486 7122 565 6 78 2 6 4 397 3336 9 0 125 1 0 106 2414 3 9596 288 165 405 744 68 2128 24 316 31 78 6 2922 823 2
3,1326 7 486 289 1429 117 14 883 3460 13 32 15 14 217 1326 248 289 1429 891 4 4368 285 48 0 314 135 4286 225 0 192 260 1 224 255 6 0 3628 248 289 135 3518 1 4 883 331 9 61 2
3,20305 2294 26 2072 2724 1888 164 0 2188 5004 30 0 455 2159 47 3502 26 11531 688 251 2 497 47 68 3036 10 251 6 453 254 2 286 1857 9789 1184 1154 4 6006 2644 389 43 3963 848 9 4390 5380 17 380 19 46 4988 2
0,204 2340 9 1214 3587 204 6542 28535 84 3 7993 26 0 1547 86 1 2603 1621 1 9 363 3 5146 0 1214 1217 234 0 53 773 2
1,11902 11 12 8 16 592 5287 112 42 68 8726 97 3 370 2339 11902 1960 29 5935 76 0 14701 1492 17 4 3611 5 1269 9801 29 93 9 35 476 2 224 4 3738 21 11797 10058 6 0 259 48484 1 54 49275 1 4514 26 0 4825 12826 2
1,2125 1216 203 307 11756 239 395 13 34 15 34 14 335 287 1404 2182 2125 8456 2 4120 7 6640 785 35 1 2125 849 220 27 3 0 57 239 9 62 124 2 7 97 54 710 231 1 54 2005 144 0 506 1076 1227 1 2061 0 349 203 307 794 70 155 5 0 57 239 395 17 29 15109 251 256 8764 2
2,3856 3224 35 7630 579 3856 28 9 62 17 2586 1108 282 101 43 220 4 3541 5 11183 1793 7 38642 2692 1216 225 35 3031 7630 20 0 59 11 12 8 16 86
1,39348 307 9 5252 5 57 239 155 506 1076 13 32 15 14 2182 2125 3052 462 5210 1507 7 5570 4437 235 4 169 396 20 0 349 203 307 381 0 506 1076 1227 5515 62 1 1624 3 0 5252 5 46 52 57 239 395 256 8764 2
2,346 30 330 25 1308 848 964 6988 16338 9706 13 1110 731 15 55 330 25 1308 888 13 70543 15 28 61 27 1233 3 769 4 4762 666 6 160 6 0 1067 414 79 1 7 17 27 561 3 1208 4757 18 45 19528 90 6 4 848 964 119 226 3 766 792 6 25 1336 2
1,203 307 9 5252 5 57 239 155 506 1076 13 32 15 14 2182 2125 3052 462 5210 1507 7 5570 4437 235 4 169 396 20 0 349 203 307 381 0 506 1076 1227 5515 62 1 1624 3 0 5252 5 46 52 57 239 395 256 8764 2
1,53 3250 327 645 7295 0 153 3250 11 12 8 13560 25087 7 2473 3578 98 327 7295 10 46 366 6 4 557 225 60 124 11 12 8 16 2746 96 71 0 4602 6 460 2
1,149 751 4681 555 2036 21 4552 13 34 15 34 14 2698 38010 1 4 9375 3576 85 249 0 183 180 4681 395 6 38048 1 774 62 5 13159 31 9542 7 4 8580 12735 2 54 38 4552 2
2,3166 4630 250 5509 1 3856 2767 164 149 2586 1108 282 86 579 3856 2777 62 17 54 3706 40204 3 634 0 59 50 11298 1672 73 3509 31 590 579 3166 7 4 6638 5 669 857 85 2585 3 156 3 288 2
1,10689 1800 0 502 3 196 24 582 21 0 140 453 109 6 0 77 1787 7 4 512 1 84 22 1377 101 43 91 33 1782 2 19 4 4222 155 44 1339 22864 1 0 10689 4502 116 914 120 443 0 26848 180 395 31 0 10 0 52 109 6 809 107 1 7 48604 4 3150 1979 19 22864 17 38 0 292 32422 9 4 127 2
2,4667 299 8 4 30 950 1125 546 10 189 471 47 4429 3 130 1323 21200 31 0 1910 5 1695 264 11 12 8 1238 5 21 299 8 151 264 2 4667 30 19 0 950 1 363 36 0 3711 59 6088 6 0 244 141
1,21625 8369 131 1553 2460 231 11 12 8 16 33 73613 75581 14 673 0 598 5 1587 77 448 14 27 11 12 8 16 6829 2618 1371 1282 3 642 347 2880 6 21625 2
0,6 988 1 1281 3224 3498 482 913 2236 55 741 5 137 1762 4735 1281 84 2076 3 8064 118 4820 31 378 1719 6 0 852 3 162 267 482 22 278 1462 17 0 136 778 29 68 91 38069 5679 123 3421 3 4563 6 0 1424 2
2,13041 740 2498 26 4594 1110 0 13041 740 29 2910 20 4 1591 26 41 191 1158 4 651 3 173 716 2 23373 5052 2049 37 605 1546 10 4 378 353 7 469 1932 252 6014 67655 2
